,Response,Concrete
633,"I would identify 3 of my friends or family whom I have not recently had contact with and determine to call them. If they don't answer the phone I will leave a voicemail if possible saying 'Just wanted to call and see how you are going'. If I don't hear back from them I will send a text, email or write a letter. I will remind myself that people are busy and if I don't hear back from them quickly I need to be patient. If one of the three responds quite quickly or I manage to talk to someone on the original phone call I will feel more connected and also happy that I may have provided a sense of connection for that person as well.",Medium
111,Iâ€™ll call my best friend and will have a long chat with her. Iâ€™ll look into ideas about how can use social media to get connected to other people. One idea can be to join existing groups on Facebook or make my own friends group on whatâ€™s app to share our ideas such as some new dish or some craft activity. Iâ€™ll take my kids for a walk so we can enjoy nature and connect with each other. Iâ€™ll video call my mum to make sure she is doing fine. I think all these steps will make me feel less isolated and more connected.,Low
721,"To improve a situation you must take some action as things rarely get better on their own so
Set a target to contact at least two people a day just to chat.
Get more involved with social media. Try to promote discussion and to be involved with other people's topics.
Say hello to people walking past your home.
Within a week people were calling me, just to chat and I have received so many good responses to my facebook comments. I feel so much better now.",Medium
1186,"I would adopt a variety of strategies.
I would think about my family and friendship group. If there is someone who's wellbeing I am concerned about I would plan to ring them. I would write a list of possible topics to share and discuss in case I or they are a little withdrawn. I would also think about the time of day that would suit them best and then ring at that time. Depending on how that conversation goes I would send a follow up text within the next couple of day.
 I know I can't rely on just communicating with one person. I would  keep myself involved with my friendship groups by I texting them and  asking how they are and sending them an update on what I've been doing, reading &/ watching. I would pick a common interest- eg send photos of grandchildren doing something cute, photo of flowering shrub or produce from my vegetable garden.
This usually leads to a text dialogue over a couple of days.
I would also practice mindfulness and follow a prepared format like Buddify rather than do it independently to stop my mind from wandering. Working on myself as well as reaching out to other helps me feel connected and closer to people.",High
169,"Make a plan in the current environment to call and text acquaintances and relatives once a fortnight to iniate contact without being annoying. As restriction on movement eases suggest a time to catch up. Maintain some contact, monthly afterwards and further catch ups face to face.",Low
374,I would start by reaching out to friends via message to see how they are going and ask what has been happening since we last spoke. I would ask how they are feeling about restrictions being lifted and try to arrange a time in the future to either video chat with other friends or catch-up face to face while obeying social distancing. I may reach out to others mutual friends who may be interested in joining what we plan.,Low
124,"Go through contacts and make a list of those I havenâ€™t spoken to recently.
Make a cuppa and sit somewhere comfortable.
Pick up the phone and make calls
I would feel much better",High
1064,"While I would like to feel more connected to other people, I don't feel isolated and lonely.

If I was, I would initiate a contact mechanism in our apartment building and try to set up a social gathering from time to time, with initial messaging via individual letter drop.

I would hope and expect that after meeting strangers whom reside here that some of them would be interesting enough to have a longer term connection with, say leading to small dinners and other joint activities.",Low
102,"I would ask my husband if we could have a technology free day, and enjoy a breakfast together. 

I would then arrange to FaceTime with my family members who are overseas.",Medium
231,"initial step would be to acknowledge my thoughts and feelings and need to be connected or to see/interact with other people. I would ensure that I am eating healthy and that I am exercising. I would have breakfast and go for a walk. I would send some text messages, make a few phone calls and or video calls.  ask to meet a friend and go for a walk. ",Low
579,"I would contact my family and friends to arrange a time to meet remotely - either through telephone or video call.  I would not be discouraged if one or more of them can't make their time available in the short term.  I would also seek opportunities to do good in my community through virtual volunteering, such as through the Care Army initiative in Queensland.  This would make me feel like I was making a positive difference. When making the contact I would seek to set a next catch up time to make sure I had something to look forward to.",High
593,If I lived alone I would contact a friend and organise to meet then for a walk where we could interact at the same time as socially distancing.,Medium
1008,"Iâ€™m in self isolation alone in my apartment. I realize I am starting to feel a bit sad and lonely. I text a friend to see if she is available and I put on sneakers and go for a walk as we talk. During our conversation I plan something nice to have for dinner and talk about who I might have a zoom call with. When I get in from my walk, I book a zoom call and make myself a nice dinner. ",Medium
305,"I would consider why I'm feeling isolated and lonely, the reasons for this.  I normally socialise with friends at work and as I'm not going to work that's not happening these days.  I don't like to contact friends when they're at home because I don't want to disrupt their family time.  They would hate to think of me struggling feeling isolated and lonely though I know that for sure.  I'd now consider ways that I could reconnect with them in a way that works for us all.  I'd start by messaging to see how they're going and whether they are keen for a catch up maybe via a video chat. I'd send them an invite via a virtual meeting platform set up and afternoon tea at a time that's convenient for all of us so that we can grab a cup of tea sit down in our respective homes and have a virtual catch up.  They agree we spend a good half an hour chatting and catching up, I feel connected and closer to people now.  ",Medium
862,I realise it is going to take time to get back to having regular meet ups with friends so I would start by reintroducing myself on a slow and semi regular basis and gradually increase the frequency and the length of time until I am comfortable again.,Low
702,"I realise that I need other people in my life so write down some options to connect. Clubs for my interests, Facebook interest groups or weekly visits to check on neighbours are 3 options for me. I would check google for interest groups, search on Facebook or see what my local council is offering online. I would make a list of neighbours who are elderly and visit them.",Low
143,"1) consider way in which to interact minding the social distancing requirements 
2) reach out to people and chat
3) rinse and repeat until connection is bonded",Low
10,"Feeling rather down today and have cleaned the house and watered the garden and walked the dog but I miss my family who all live apart from me.

Had an unexpected visit from one of my daughters and her kids who drove down and stayed on the lawn on the verge and I stayed on my driveway.  We talked for a while and they left some easter gifts for me and I left the kids their easter eggs on the letter box.  I walked to my front door as they collected their eggs and once they drove off I walked to the verge to pick up my gifts. Made me feel happy to have seen them and giving them virtual hugs.",Medium
416,"When i havent spoken  to friends for a while i feel sad and 1 these feelings can escalate till i feel down on myself. 
I notice these feelings and i do the followjng  I would text my friends checking  in on how they were.
I would text my family if the time  difference  was appropriate. 
I would make a plan to face time someone. 
If i didnt get  responses i would distract myself with something  i enjoy...gardening knitting or watching  tv. 
Getting outside makes me feel better going  for walk.",High
669,Ask my husband if he feels the same. Make a list of people I have not connected to recently or are also alone. Communicate with these people and share funny stories or video's. Skype with family and loved ones. Discuss I need some help and ask for support. Start a group chat. Spend time with pets and exercise with them and share photo's/stories with friends. Arrange further catch up times and plan adventures or goals to look forward too. Take a bath and tell myself it ok to feel lonely as long as I do something positive about it.,Medium
196,"Feeling kinda lonely today. I wonder what Leigh is up to. Think I will text her. She replied to my text and is doing well. That makes me happy. Although we have to social distance we planned for  walk on Saturday! I can't wait for the weekend. Being in touch with my friend, and making plans, helps me feel more connected.",Low
1199,"I would reach out to friends via messenger to see how they are going, I would try and organise a face to face or video call for the future. I would think about previous times when I wasn't feeling this way and do something to cheer me up such as exercise or watch a TV show.",Medium
585,"Firstly talk to my spouse about this
Ring a friend and arrange a game of golf or go for a cycle ride, talk to them about doing more things together
Talk to other friends in the Men's group I am in and arrange to do other things such as coffee out etc
Discuss the current situation with these people and strategise on what we can do for each other and those who we suspect are more disadvantaged.  Also what we should do once the risks of socialising are minimal
Thus have shared my problems with others, exercised, talked about the brighter future",High
1218,"I would start by setting up my computer and accessing the volunteer Slack account. I would post some ideas I had been having for running the social media. This would start a conversation between me and the other volunteers and result in developing some innovative and thought provoking content. At the next Zoom meeting the coordinator would complement us on our good work. We would talk about the social media posts, what else we had been doing, and how we were coping. Then we would all feel more connected and closer. ",High
141,"why to do you feel isolated list the reasons
evaluate real or just the noise of the time
list those that are important set up a strategy to resolve
be positive and lead to ensure you are proacitve its up to you",Low
1092,"[1] the first step is understand/recognition that I am truly  feeling ...  isolated and lonely.... and ask myself why that is ?
[2] then acknowledging  that I am the answer to resolving this situation ... it isn't reasonable to expect others to ""know"" how I am unless I share this with them.. and I need to ensure they , and I, don't see me as a victim.
[3]what I need is connection ... to feel heard and listened to by others .... understanding too that they may need exactly the same ..
[4] write a list of people I could call ....accepting that when I call they may not be able to speak at that moment... and that I shouldn't allow myself to become disheartened by that.But make another time
[5]Create the List ... my 94 year old Aunt Pam ..siblings,brother Peter , sisters Jen, Jo and Deb....also  my daughter Amanda, male friends....Alex  [probably a socially distanced coffee in a park], Peter M, Peter G, Paul M, Gaz ,Gary C,Ian L .. arrange lunch with my daughter Jamison .
[6] make a call........ Pam first, then  Jen,  next Jamison for a lunch... Gaz
[7] the first call with Pam is a delight , she is excited and delighted to hear from me , ""You've made my day Hunter"" .I always feel so up lifted by my calls with her , and then Jen , again an up lifting and heartfelt call. I'm so encouraged I phone Jamison and we arrange lunch the following day.
[8] I create a schedule of who to call for the following week .. 2 people a day.... plus more coffee catch ups
[9] I am now feeling happier and more contend... better about my sense of value and recognition that I am loved my many people in my world.",Medium
588,"Today I will get up and tidy my house first as I always feel relaxed once all is in order.  I will have a shower and brush my teeth after eating breakfast.  I will make sure my laptop and phone are  charged.  I will send a text to my daughter who is working from home, telling her I love her and I hope she has a good day.  She usually texts me back telling me she loves me too.  Then I will have a look at Facebook on my phone and have a laugh at the new Bin Isolation Outings.  Next I will see if my best friend is on Houseparty and if she is we will have a face to face, usually a few laughs, and I will show her my tidy house.  After this I will definitely feel more connected to people.",Medium
953,I was feeling isolated and lonely as we had missed seeing our friends and going to normal activities. I decided to contact them by phone and see if we could meet as from today we are able to meet in small groups. I started with the people that we would have been visiting today for our Care Group study. They were not available so my husband and I checked with other members of our group and organised for 5 people (limit from today) to come to our place. We tidied up the house and planned a study. This makes me feel connected and closer to people as they are coming over tonight.,Medium
620,"I would like to feel connected with other people by being able to sit in the same room and have a relaxed conversation, being able to laugh and talk with close friends judgement free. I would achieve this by choosing an evening and inviting just a few of my closest friends over. I would tidy the house as this makes me feel good and buy and prepare some food and drinks as I like to make an effort for people I love. I would have some fun welcoming music playing and welcome them with open arms (yes a hug). ",High
361,"I'm feeling isolated and lonely and rather despondent, so I stay in bed because I don't see there is a need to get up as it seems like 'ground hog' day to me. Our son has a gorgeous chocolate labrador dog. My husband goes to our son's house, which is literally around the corner, and picks up the dog and brings her home. The dog bounds into my bedroom and obviously delighted to see me - as I am her. I certainly feel buoyed by her boisterous and constant attention. My dear husband makes me a cup of tea and brings it to me whilst enquiring if I'd like something to eat. I'm feeling the love! I look outside and see a lovely day with blue skies. My husband suggests that we take the dog down to the opened dog park (Kedron Brook) near us, which we do. The sheer delight of watching the dog's antics chasing a ball, swimming, interacting with other dogs makes my heart melt. Not only did I get out of the house to exercise on a lovely day with clear blue skies, I also interacted by nodding, verbally acknowledging other dog owners etc. The endorphins had kicked it and I felt connected and closer to people. ",Medium
209,"1. I would phone a family member or friend for a chat.
2. I would post or repost something on facebook with a comment in the hope that one of my facebook friends would respond.
3. I would look through old photos of times when I was happy and sharing an event or experience with others. 
4. I would get outside to see what's going on in the world.
5. I would make plans to see a movie/go on holiday or see a show when I'm able to do these things, so that I have something to look forward to.
6.I would join an online forum or group based around my interests, so I can make new connections with people.
I would hope that by doing some/all of these things I would feel more connected to my community and not so lonely, knowing that I'm not alone, but just need to reach out .",Medium
757,"Visit doctor to discuss isolation feelings 
Make list of people to write to or phone
Work my way through list
May have been given referral from doctor to discuss issues with mental health practitioners 
Contact friends via phone or texts
Keep in touch ",Low
377,I would investigate social activities available in my area - check the local newspaper and also go online. I would be excited to find something new to do. I would contact the organisation/s that I felt would provide me an opportunity to do something new and see what days and times that suited me best. I would also possibly invite a friend to come with me but would also feel OK about going on my own. Once arriving at the activity I would welcome chatting to new people and learning about them. It would be great to look forward to coming back again - I would feel happy about having made the effort.,Medium
733,"I would first work out who the people are that I would actually LIKE to be in contact with. Generally this is my immediate family - mum, dad, brother, partner, son. Knowing that mum welcomes a phone call at any time, and that she is also feeling isolated, she is the first person I would contact. This would be by phone only though as they are isolated in their retirement village. Talking to her would make me feel better though.",High
689,"I woke up,this morning feeling a little lonely, just missing a few of my good friends.
I made a plan , to have breakfast finish the washing and then call one of my friends and suggest we both make a coffee and call each other for a chat, almost like meeting at the coffee shop like we 1 do.
We called each other at 10am with coffee and something sweet to eat. We talked for ages and I definitely felt happy and connected to my friend. We promised to do the same again soon",Low
885,"I rarely feel isolated and lonely because I'm an introvert and I like to be on my own so it's not a problem. (Or at least I might feel isolated but I don't really mind or find it unpleasant.)
However if I'm trying to feel more connected to people I would first go on the internet because the internet is alive with people 24/7. I could never feel lonely when I have internet. 
But to get even more connected in a more personal way I would phone someone ... a relative or friend. It's nice to catch up with people this way. ",Low
1222,"I would think of people who I enjoy spending time with and seek out ways to contact them. I would send messages to touch base, see how they are and instigate conversations. I would organise times to meet them in person and coordinate care for my children to allow me to do so. I would meet with them and feel more connected.",High
269,"I would let my mother, father or partner know that I was feeling lonely and then ask if I was able to call them. I would then call them all and talk until I felt better, I would arrange to meet up later in the week. ",Medium
20,"I would make a list of all the people I could contact, and method of contacting (eg email, online, video chat, phone call).  I would contact my family by phone call, or my friends by social media.  I would make sure I joined the virtual chat groups set up by my sporting groups, and complete the fun challenges that they have sent me.",Medium
849,"Invite over an old friend to catch up with over dinner at home, relaxed and budget friendly.

Share the load with food/dinner to make it easier for all involved. 

Suggest to eat outside to keep the house clean and less fuss.

Dinner and drinks outside around a bonfire is enjoyable, relaxed and I feel connected and supported.

",Low
719,I rarely feel isolated and lonely. if i was to want to connect more iwth ohter people i would want it to be when it suits me.  I feel this is a little selfish but i enjoy my own space.  I tend to go to visit other people so i can control how much time i spend with others.  Whilst under the current conditions it is easy to talk on the phone and have at times organised to sit and share a bottle of wine virtually.  i am looking forward to travelling 600 kms to visit my daughter when this is all over as i havent seen her since before xmas.  Once we are able to travel again i plan to use the very first weekend to visit her.  This will help me to feel connected and closer to people.,High
1220,"I am feeling isolated and lonely and want to feel connected and closer to people. I think I will text some of my family and friends who I feel well connected to, comfortable with and let them know how I am feeling. I would also ask if anyone wants to meet up for a coffee, fish and chips at a picnic table or something out in the fresh air and where we can still maintain social distancing guidelines. Hopefully over a course of a few days I will be able to talk, text or meet with some of my family and friends and would soon be back to my normal self, where I enjoy my own company and know they are there for me should I feel like this again in the future or vice versa.",Medium
988,"I would make a TO DO list, plan to keep busy. Try to tackle one or two items from the list. Probably add more too. Plan to connect with some friends, especially those with spare time (eg single). Schedule a couple of Zoom catch ups for the week ahead. Review Facebook and Instagram daily. Post reactions to people I connect with (friends and family). Reach out (say text) if someone is expressing loneliness etc. Remind my daughter to make some time for me to skype with my grandkids. Write an email (letter) to someone I don't see often (because of distance).",Medium
436,"I would invite two friendly fellow residents and a newly arrived resident of our Village to have afternoon tea at my unit.
If we could find a mutually suitable time and they were all willing I would feel I had helped meet needs in their lives as well as my own, since we are all missing each others' company.
If the new resident were not willing, I would try to replace her with a resident who doesn't get out much.
Whatever the outcome, I would have shown an inclusive attitude and would have had several positive phone conversations, opening the way for further positive contact.",Medium
1217,"1. Look at my watch to check the time of the day 
2. I would pick up my mobile and call my sister to see if she is okay
3. I will chat to her about how she is coping on her own as her husband died 1 year ago. 
4. I would chat to her to see if she has been to see any of her sons
5. She has recently been in hospital so I would talk about how she is feeling now
6. we will talk for about 30 minutes
7. end the call and feel that she is coping okay and I don't need to worry about  her.",High
662,"If I was feeling isolated and lonely I would set up some time with my family, friends and colleagues. I would organize some video calls - team work lunches , girls chats, play dates etc I would also let my husband know how Iâ€™m feeling and organize some visitors to the house. Iâ€™m sure with daily conversations on the phone and some occasional visitors I would feel connected again ",Medium
639,I rang a work collegue to ask how they are.,Low
302,"First thing I would do is check my email and messenger. Iâ€™d sit back and read my emails, read my food blogs and decide if there are any receipies that appeal for tonightâ€™s dinner. Up for a shower, and send a quick message to my children and probably get a FaceTime from my youngest son. ðŸ˜ I would definitely make my bed cause I know that if that is the only thing I achieve Iâ€™ll be happy at the end of the day. If I was still feeling down then Iâ€™d speak about it with my husband who would give me a big hug and let me know he is there for me. That makes me feel very loved and safe!",High
100,"Have a chat with my husband if he is at home.  Text him if he is at work.
Video or Facetime chat with my children, who are interstate.
Call my mum
Jump online and participate in forums in alignment with my interests.
",High
407,"I would sit down and put on some worship music, and think about the good things in my life. I would then go for a walk to the local cafe and buy a coffee, and talk to the shop staff.  I would greet anyone I meet during my walk.  On arrival back home, I would look at my plans for the day, and find some way of connecting with people.  This could be a Zoom meeting for work, or some other activity which involves connecting with people, such as some interaction via email.  I may also go into an online prayer-room and pray with other people for an hour or two.  On other days, I would talk to family or friends on the phone.  By the end of the day, I usually feel more connected to other people.",Medium
870,"I would try to discern why I am feeling isolated and lonely, and why it makes me feel different at the moment.  I would work through the things that have changed to bring forward that feeling.  What other routines and regular practices have changed.  Can they be modified or changed, if they can make the changes.  If they cannot, work out other work arounds or substitutions, put those in play and evaluate the results.",Low
972,"I'm still going to work so I see people - but I'm isolated and lonely. I could contact some friends and plan a  picnic. Go to the shops and buy what I need. We could meet in the park, find a sunny spot - keeping our picnic blankets socially distanced. Catch up on what has been going on in our lives. I'm sure by the time we leave each other I would feel a little more connected... but don't think I would feel closer. ",Medium
928,"- check facebook messenger to see if anyone I wanted to talk to or would understand/appreciate my feeling is online, hoping that one of the people would be one of the people closer to me or that I hadn't seen in a long time
- I would attempt to message them, I would only feel anxious about a response if it were someone I hadn't communicated with for a while
- have a conversation over text about what has been going on in each other's lives. We may not directly reference the feelings of isolation or loneliness, but just having the interaction lessens the feelings as the interaction continues.
- if I still feel somewhat disconnected, repeat, otherwise SMS a close friend (although she is notorious for not responding quickly), but the action of messaging her even seems to help lessen the feeling
- the feeling of isolation and loneliness is minimised (there is always a base level of those feelings, even pre-covid)",High
501,"Between waking up and mid morning  I feel isolated and lonely when I havenâ€™t received a message or a phone call from a friend or a family member.  
I really donâ€™t like to feel this way so I usually make a mental list of whom I havenâ€™t heard from for a while and I send a text to say â€œIâ€™m thinking of youâ€.  
I really like the feeling of anticipation of hearing back and I find it easier to get on with my plans for the day - mostly cleaning, cooking and reading. 
When I receive back a text or a phone call I immediately feel connected and this encourages me not to think negatively and to count my blessings that I have friends and family who care about me. 
",Low
498,Think about who I would most like to contact in terms of what I need to feel better. Think of a descending order of people to contact.  Pick up the phone and start phoning them for a chat keeping options open about how we might reconnect at a later date again.,Medium
52,Feeling isolated and lonely My first step would be to take a walk along my usual route and say Hi to the people and dogs I encounter. I would then drop by my friends house to see if she was in as she is on the route. We have a well established routine in relation to self isolating and chat outside. We would normally have a cuppa but that is out a present. By the time I get home I am  feeling much better and decide to drive to a birding location and make a bird list. That always takes me out of myself!,High
45,"I am feeling isolated and lonely this make me feel sad and frustrated. To help, I would ring up my best friend to have a good chat and laugh at how things are going. Take a walk with my dog to smell the fresh air and smile at the way she brings joy to others by carrying her toy around. Research yoga on You Tube and encourage myself and my yoga friends to set up a zoom time to do some yoga together. Set up a weekly zoom time over lunch with friends to let my stress out. Clear the messy dining table, so my partner and I can have a meal at the table, so that it creates a better environment for talking. All these create connections, that would make me feel less isolated, more connected and closer to the people I love.",High
695,I would text some friends and arrange a video call or a visit with tbem,Low
332,"List the people important to me. Decide how to contact them. I will only contact positive people not go thru my address book. Iâ€™ve been writing verse about everyday life & am sharing it with those people. Iâ€™m making rough notes in a humorous way about things I find boring or annoying.
Iâ€™ve been getting about 75% answers & comments about the verse which encourages me to try to write more. ( this is what Iâ€™m actually doing)",Medium
686,"I have been feeling lonely for the past few days. I would call my dad and talk to him about how he's coping with the lockdown. Then I'll send my friend a text message to check if she's okay. I usually go for breakfast with her at least once a week and I've been missing that. Now that the lockdowns are easing here, we may plan to go for a coffee soon. That's something both of us are looking forward to. ",High
700,"Firstly, I would sit and do some writing/journalling as to why I may be feeling this way, or whether there is another underlying reason. Bringing into focus some small steps I can take that would allow me to feel as though I am making changes such as spend some time interacting, communicating, connecting with the people I am close with in my household. Could ask them to play a game, watch a movie, do some craft together, or simply just sit near them and/or chat with them about how I feeling.
I might also send a msg to some of my non household friends I have been thinking of and check in on how they are going, whether they would like to connect, and chat via phone or video call and/or organise a  suitable time for us to spend communicating and connecting over the phone or video. Might even spend some time writing them an email, sharing pics, voice mail generally reaching out and checking in with how we are all feeling in these times, which will also remind me that we are all experiencing the same challenges, feelings, emotions and may gain some new ideas, skills, spark my imagination further on different ways of thinking, doing and looking at the current situation, learning more about myself along the way! ",High
1042,"I feel isolated and lonely. I am not allowed to go to the usual places where I would congregate with people and have the opportunity to make new friends, for example the office, the gym, music venues, cultural events. In order to create connection I need to:
1. Wait until the world opens up again and the government deems it legal to visit a bar/club/restaurant etc.
2. Sign up to some classes
3. Find an effective volunteering option that's not already horrendously oversubscribed
4. Go out more, strike up conversations, be more gregarious.
5. Once the border is open, get in my car and drive to Queensland to see all my family and friends. 

If I can do all that then I'm sure I'll create a new social network. It just takes time, and the ability to go out and socialise. 2020 is a pile of shit. ",Low
26,I would call my Mum and check on her. I would call my sisters and chat with them. I call a neighbour to go for a walk. I message some friends.,Medium
963,"I would think of who I should reach out to. Taking into consideration timezones, their preferred method of contact, do I have enough time for a full conversation etc.
I would contact a friend and ask them how their day is going.
I'd have a conversation with my friend.
I would feel connected and closer to my friend.",Low
168,"I would make a list of a few friends or family I could phone, video call or message and then make contact. I'd ask them how they were going and talk about books read, tv shows watched, gardening, family. I'd go for a walk as I'd be sure to cross paths with neighbours or someone I know well enough to have a socially distanced chat with. I'd have a healthy meal with a glass of wine and reflect on how wonderful it was to make contact with friends and family during the day.",High
787,I would like to feel more connected with people around me. I would decide to send some messages to people I know who might like to talk to me. I would put on some running gear and go for a run while listening to podcasts. I would enjoy the feeling of being out and around people in a non-intrusive manner with the collective intention of staying active. I would come home and eat some food while replying to the people who have found the time to talk to me. I would likely feel more connected and closer to people.,Medium
949,"Think about why am I feeling isolated and lonely; have I not seen enough people/engaged with others meaningfully/reached out to friends and family?; talk to husband about these feelings and why these might be coming up for me; hear what he says; have a cuddle with him; organise a zoom with close friends, also, text other friends, also, phone my mum and dad, also, phone my siblings and talk to niece and nephews, also, phone close friend (confidant) and discuss with her feelings of disconnection and talk about why; take care and nurture myself, like going for a walk or reading book or watching tv; engage in reflective self talk e.g. feelings like this likely to be transient, itâ€™s ok to feel this way, Iâ€™ve felt this way before and been ok/feelings have subsided, etc. likely that these strategies will mean I feel ok. ",Medium
247,"Think of the different communication options I have at my disposal. 
 would decide on who I would like to reach out to the most down to the least. I would then decide when a good time to reach would be. I would make the first move to contact the people I want to reach out to, this may make me a little nervous if it was a video or phone call so I may just send an email or a message first to check that they were open to being contacted. Having made contact I would evaluate whether it was a positive or negative interaction. If positive I would look to make contact with this person more regularly through setting up appointments or reminders in my google calendar. ",Medium
472,"1.  Wake up at the usual time - around 4.30/5 a.m.  Watch a little TV plus news.  Get up around 6.30 a.m. shower, dress and switch.  Feeling OK - have been sleeping well - even with binge watching TV when I go to bed.
2.  Go to the study and check all emails, LinkedIn, Facebook. Text and Slack messages.  No new jobs - disappointing but am getting paid for a few weeks more so not feeling too bad.
3. Text small group of close friends to say good morning.  Feeling happy.
4.  Put the dog in the car and go to the local shops to get a coffee and breakfast.  Go to the same coffee shop throughout lock-down so have a chat with them (and occasionally with other people waiting).  Feeling happy - love my coffee and chatting with the girls.
5. Have breakfast back at home, take coffee to the study to catch up with messages on text, Slack, email and FB.  Dog and I share breakfast - he makes me laugh....  Check jobs on LinkedIn - apply if relevant.   Call agency contacts.  Stay in study for a couple of hours with break for tea/coffee/stretch. Feeling OK.   
6. At lunch make a sandwich and clean up - check TV news.  Feeling OK.
7. Go back to the study after lunch to check emails - have a look at LinkedIn articles, look at areas of possible training, online shopping.  Check jobs. Chat with friends by text.  Feeling good when talking to my friends.
8. Mid-afternoon have a tea/coffee and catch up with the news.  Feeling a little bored but OK. Text the group of friends again to find out how they're feeling.  Possibly plan meetup at the weekend.  Feeling better at the prospect of that.
9. Around 4 p.m. take the dog for a walk (approx 30-40 minutes), chat with other dog walkers/householders who know me and my dog on the route.  Feeling really good after the walk...
10.  Catch up with neighbours if they're in the garden. Disappointed if I don't see them.
11.  Bake and take some to the neighbours for a quick chat - baking makes me feel good.
12. Call my son to find out how's he's going in Sydney.  Feeling really good after speaking to him but haven't seen him for some time.   Would love to see him but no prospect of that for now..
13. Call a close family friend to see how his family is going.  Feeling OK that he's OK.
14. Go to the local shops to get food and other supplies.  Have a chat with people in the stores/checkout.  Feeling better than supplies are improving - but I don't really need anything - have plenty of food, loo rolls etc...LOL
15.  Call best friend in the UK for half an hour for a chat.. Feeling great - am hoping that flights to the UK are reinstated by Christmas so I can travel.  
16.  Text the neighbour and either go to their house or have them over to mine for a glass of wine.  Feeling good.
17.  Cook dinner and feed the dog.   Settle down for binge on Netflix with a glass of red wine.  Feeling content. 
18.  7.30 p.m.  lock up and go to bed - switch on TV and continue binge watching - put TV on sleep timer...  Feeling good - looking forward to catching up with friends soon.  Fall asleep...   
",High
