,Response,Concrete
397,"Feeling isolated  and very fearful  at beginning of Govt regulations. Definitely feeling some depression and anxiety at that stage.. Decided not worth feeling this way approx one week later. Become philosophical and decide to give to community where I can while still maintaining Social Distance to protect myself and others. Ring old friends, Sign up for Facebook, bake cakes for previous Medical Centre workplace, grow vegetables and herbs, and give excess to friends and neighbours. Been very busy all my life as an RN. This has taught me to slow down and smell the Roses. Getting immense pleasure from giving keeps my spirit soaring. There is deeper compassion for countries not as fortunate as us also , with death death tolls and questionable leadership.This story is an ending , not how how I imagine it would be. ",Medium
32,"1. I feel isolated and lonely. 
2. I call my mother on Whatsapp/mobile and talk
3. I feel somewhat more connected and closer to people.",Medium
360,I make an effort to message people and suggest meeting at a Covid 19 approved area like a park for a cuppa and enjoy their company,Low
321,I would like to feel more connected to other people. I would go for a long walk in my neighbourhood with my dog.  As most people want to stop and chat to me and pat the dog this will enable me to feel connected and closer to people.,Low
258,"I take the time to write out a message to my friends and family,  wishing them well and hopefully Iâ€™d get a nice response back",Medium
536,"Identify people I need to connect with. Plan strategies to connect with different people e.g. social media, phone, face to face, electronic communication. Implement contact strategies.",Low
139,"I would make a plan of ways I can connect with other people. Therefore reducing my feelings loneliness and isolation. Especially now we are all practicing social distancing. 
First I would make a list of family, friends and neighbours whom I can contact via phone, video and/or email. 
Secondly look online for people in my neighbourhood who have groups that meet online with similar interests. e.g. bookclub, gardening enthusiasts. 
Third I would increase my activity on social networking siteâ€™s  - Facebook, instagram 
I start with phone calls to family and friends because these people are in my comfort zone. 
Then I would do some research online to see what type of groups etc are out there. What their rules are. What age group theyâ€™re targeting. Decide if I want to join a closed group or public. 
After collating what I have found make a decision. Maybe ask to join them all. Or select one to two I like the most and will be actively interested in what is being talked about.
And the third part of the plan while online Facebook and Instagram. Update these accounts. Add something new, daily on both. Check my settings see who can see my feed. Open it up to family and friends. Add new groups, interests. 
Once I began these ideas would just keep flowing. I would feel incredible. I would not be lonely. I may be in isolation for my safety, I now realise Iâ€™m not isolated. I may also be even helping others who feel as I did, lonely and isolated by reaching out and connecting. WOW, I feel great!!  ",High
897,"Very rarely would I feel lonely and isolated as I enjoy being by myself. If I would feel lonely I would call my parents, siblings or close friends. Scroll on Facebook. Watch live tv/news. Make a post on Facebook and interact with people that way.
",Low
672,"I would start thinking of my closest family and friends, most of them live interstate. I would think of what time of day they might be available to talk on phone, maybe I could call them on the days I am driving 45 mins to and from work. My mum is usually free to chat on Wednesday mornings, my friend Jody is usually free on a Friday morning, I can try my brother any time and he may or may not be busy.  My sister is often super busy but we catch up eventually.  If I can't talk with them on the phone I can send a text message and they will reply when they get it.  I know I can reach out to my cousin and some other close friends, I have plenty of people who care about me and won't want me feeling lonely. I know they are there for me even though they live so far away.  I like the people I work with and I can join some of them in the lunch room but still do social distancing.  It's good to have close relationships and friendships that remain strong across long distance.",High
723,"I would first think about what is driving me to feel isolated and lonely. Am I withdrawing from people? Am I not reaching out to those I care about? I would then think about it is that I know I love to talk to, someone who always puts me in a good mood. I would then make the step to connect with them and be really honest and say ""hey, I've been feeling isolated and lonely, I really miss you, I just want to have a chat"" ",Low
519,"I will invite 2 single friends to dinner. I will clean the unit, buy food, put flowers in vase, get my scented candles out, have the day off work to complete all these tasks, cook the dinner with plenty of time to prepare, ask my friends to contribute by bringing wine and nibbles.",Low
145,"Wake up with no plans for the day makes me feel isolated and lonely Feel no one cares about me . Self talk to initiate contact as know any contact will make me feel better 
Text or call my daughter to see if she needs any help as working from home. Make a list of people I could call to check in on them thinking they may be feeling the same. Make one call
Do some activities eg gardening or going for a walk to get brain thinking positively. 
Seeing others out walking and saying hello 
End up feeling better
",High
336,"If I was feeling isolated and lonely:
At first, I would enjoy some time to myself (me time), and start off with small, quick actions like messaging a few friends/family to see how they are going and start a conversation. From there, I could suggest arranging a video / phone / face to face catch up with them. I could also consider looking into joining a support group or calling a service like Lifeline, if I was feeling very isolated or lonely. Most likely, I would be able to spend time with my close family or friends and that would help me feel connect and closer to people.",Medium
95,"when I want to feel more connected with people, I take initiative to call them, ask them if they are free, whether they would like to come over, or whether I could drop in for a coffee or chat. 1 when I  feel isolated, and when I am not able to connect to anyone, I try to divert my attention to seeing television or garden or go for a walk. I 1 try to find out some volunteering helping people by offering to cook food to be connected.",High
