,Response,LowConcrete
734,"Think about my friends, family, neighbours and colleagues. Consider which ones I would most like to connect with, and which ones I have recently connected with. Decide how to connect with them. Make a cup of coffee, sit in my favourite chair with my dogs, and either phone, sms, or message several of them. Ask about their day, find out how theyâ€™re coping at present, and ask about their family. Tell them about my own experience of recent times, and tell them what Iâ€™m looking forward to, including seeing them. Afterwards, feeling relaxed, content, engaged and ready for the rest of the day.",0
1004,"make  phone call to my partner
Make a phone call to my daughter
Send a message to my son and parents via Facebook messenger
Chat with other friends via social media ",0
34,"As I have a back which hurts when I wake up I would like to find where I placed the ointment in my house.
I have been using one tube of gel for the pain but I would like to find where I put the other tubes",1
390,"I would write a list of all the friends I have 
I would think about who might most need a call and start with them. 
I would rind or text some others. 
I would go into the garden and work on my vegetable patch. If there was something to pick I would do so and take some to my neighbours. I would bake something to share with my neighbours ",0
801,"Interestingly I moved here from another state just as the lockdown started.
I knew only 3 people here and one of them very close. 
My new place needs some renovations so I got that started and it is still ongoing so I get to chat with the tradespeople every day, and on the odd occasion we share a beer on Friday afternoon.
I contacted my two friends living here and one of them we went on walks together which has been great to learn about my new place.
My other friend I visit and take coffee as he is incapacitated at the moment waiting for an operation  and I just check in on him as well through the phone.
My friends I left behind we are in regular contact by phone and my brother and daughter/son-in-law who all live overseas regularly contact me via what's app or face time, and we share photos - me of the renos and my brother of his new grandaughter and my daughter of her travels and location.
I have joined a volunteer group to help support vulnerable people.
And today I met a man on my walk who is a historian and gave me his card with a website on to find out about my new place.
I have met my  neighbour across the road and chat with him when I see him outside his place.
My very close friend I see regularly which means we have to break the distance travelled rules but that changes this weekend - we have both been distancing with others, but she has been my real feeling of connection and support as well as my daughter and brother.
So these are the steps I have made to feel connected and closer to people.",0
635,If I was feeling isolated I would call a friend and have a chat. I would speak to family members or my neighbour to cheer me up.,1
768,"Feeling less connected I would think about my groups of friends and acquaintances and make a list of those I might send a hello text message to, those I might send a longer message by email to and those I might telephone. Sending and responding to the texts would likely give me a more positive feeling to send emails, and then make some phone calls. I would also try contacting some golfing friends to see if they would like to play some golf. I imagine just moving from thinking only of myself and broadening out and even briefly contacting others would make me feel more positive.",0
143,"1) consider way in which to interact minding the social distancing requirements 
2) reach out to people and chat
3) rinse and repeat until connection is bonded",1
1069,"I will go to Social media, FB to chat with friends. I don't want to create new friends, dificult to handle. when I chat with some of them I feel that I am not alone.",1
1097,feel confident and happy,1
987,"I would begin with contacting my two daughters and organising a zoom meeting and include my brother from New Zealand ( my daughter's favourite uncle).  I would not tell daughters about their uncle joining in. I would let them know my wife and I will be having a glass of wine during the chat. Once everyone on line get brother to talk us through his 4 week total lock down. My youngest daughter loves to talk as much as my brother so I could just listen 3. Which is what I prefer, and my will share our lock down experience. This would make me happy and feel like on the path to normality",0
1067,"I am really missing attending my weekly Choir rehearsals and know others are too.
Though there are many Virtual Choirs popping up, I am not very keen on joining any. Recording myself singing something which would then be seen on YouTube is not appealing.
Several other members might go this way but others are like me.

I would contact them and see if between us we could do some research.
Hopefully we might discover other Choirs online which are rehearsing some of the music we enjoy but without the need to record oneself singing.
We would pool our information and  let everyone else know which options we had found.
The end result might be that we each try various options and keep in contact with the others with results, opinions, suggestions until we can meet and sing again together.
",1
796,"i would think about ways to feel less lonely and then I would draw up a plan. Loneliness is all about lack of communication, so how can I improve communication width others.Firstly, telephone. I would make a list of contacts that I could phone for a chat. I would start with those that are likely to be feeling lonely too. Another tactic would be to download zoom and encourage family and friends to do the same. We could then have a zoom party. I would also google how to overcome loneliness and adopt any good ideas. This should ensure that my loneliness is overcome.",0
172,Feeling somewhat overwhelmed about the virus. Would like to know what other people are thinking about it. I would like to talk to some of my friends whom I have not connected to within few weeks. Make a list of people whom I would call. Look for a convenient time to call. Called up friends and family. Asked them about their situation in the lockdowns. Had a lovely chitchat with friends and family. Feeling connected now to people.,1
1084,I would check up on my friends and family to see how they are doing and help them with any problems they might be facing.,1
806,"I am lonely but wondering if it is worth bothering anyone , would anyone even want to talk to me? My husband and kids are totally sick of me as we haven't seen anyone else in a long time, whats the point of bothering someone, I don't think anyone really cares enough about me anyway. Everyone is probably enjoying themselves much more than me, I am not sure I am even worthy to bother anyone right now. I feel alone and feel like the lonliest person in the world. I decide that maybe just maybe I will ask my sister if she has the phone number from a person I was best friends with 20 years ago, I am about to send my sister a message but stall, - my mind wonders again, should i? Shouldn't i? Ugh, what should i do, maybe i wont bother. I change my mind and  get the number but feel very nervous and totally anxious in case i am rejected by her, we just lost contact when I got married.  I draft up an sms and read it, read it again. I run through all the memories i shared with this person in my head, i wish i never lost contact with her but she too never contacted me, I wonder if she is alone or lonely, how is she? is she happy? How would she re-act to my sms. Well. I decided to click the button and send the message... 1 hour goes by, 2 hours go by and then A MESSAGE came back (all while i couldn't breath as i was so nervous i wouldn't get a response) she replied and also states she has many fond memories of our freindship! My hear skips a beat, i tear up slighly for maybe I do matter to someone, even if its just for a short moment! I feel a little more alive which gives my mind the happy feeling for a while. I feel a little more connected to the outside world as a result",0
342,"I would put in place a plan where i could ring family or friends once a day for a chat,  or as we are changing stages, I can plan to go to CWA craft once a week.  Invite a friend around for a cuppa and a chat.  Order lunch and take to the park and sit there while eating it.
Organize a video chat with the grandkids.  Or i could put on my shoes and go for a walk around town, and say hello to people who are outside in their yards",0
799,"I would like to feel more connected to other people. I think it will make me happier and feel supported. First, I will reach out and message people more. I may even plan a small gathering once it's allowed. I will also maintain contact with these people, rather than just meeting up once and forgetting to contact them again. I feel connected and closer to people.",0
656,"I went to visit my sister and check on her as well as have the close connection, while observing the social distancing rules. At first I told her I was a bit reluctant to visit because she has Rheumatoid Arthritis and is at a higher risk. She said she was on the anti malaria medication they are trialing as a treatment for COVID 19. I went to visit her and it was great to connect and watch a movie together.  I had message and FaceTime calls with friends and that was a great thing to do. I had started cleaning out my house and simplifying my life, granted I was unable to actually get rid of unwanted things that I couldnâ€™t fit in the bin, but I have pile of things I want to dispose of. I was connecting with my students via Zoom and doing classes for them, that was great because I got to see how they are all going and have a different kind of connection. Then I came up with an idea about a possible way to deliver online content that could be purchased as an add on to regular training when we return to normal life and training again. It was at that time, I received an email from my old business coach. I was undecided at first, but I had an invitation to a free webinar with him, as a way of assisting fitness professionals during COVID 19. I joined the free webinar and got quite a bit from it. I then decided it was in my best interest to pursue the of avenue further development of my idea, as the one thing I did have was time. I Had a private session with him Via zoom and told him about my idea. He thought it was a sound idea, so after some financial consideration by me, I decided to sign up with him again. I am now in the process of working on my idea and have spoken to him a few times, this has given me the opportunity to have more personal interactions. My boss is retiring tomorrow, so we were trying to workout what to do for him, I suggested we do a zoom catch up for drinks. We did that tonight and it was great to catch with my work colleagues and wish my boss the best in his retirement. I am feeling well connected to my family, friends and work colleagues, thanks to messaging, FaceTime and zoom applications. ",0
759,"When the covid-19 stay at home started I felt that I missed going into my volunteer shifts at the childrenâ€™s hospital. Although I still miss my volunteers roll I am busy with learning how to bake different types of sourdough breads. I am looking forward to seeing and being a part of volunteers services again. 

I am looking forward to seeing my friends and having a coffee. I am also looking forward to get back to the choirs I sing in.

I do feel somewhat feel connected with one choir as we sing together on zoom. I always look forward to Monday. 

I keep myself happy and glass full by keeping in contact with family and friends by phone or Facebook and Instagram. 

I always bake to much for my family and gift sourdough to my choir family or my volunteers family or friends and neighbours. I am looking forward to sharing my newly learned versions ie ciabatta, baguettes, whole wheat, focaccia, cinnamon rolls etc.

I feel lucky that my 3 children still live at home so my husband and I have a full house regardless of COVID-19. Our house is always busy. 

",0
1181,"I am feeling alone and isolated and lazy , i text a friend that always gives me a lift or phone them or look at pictures or videos of these people of times we have enjoyed in the past,This has worked so I take advantage of this quick lift and energy so i do the house work that desperately needs to be done because I have been lazy and unproductive , i then put on my joggers and and go for a relaxing work while listening to my favourite up lifting music , after my walk I feel healthier in mind and body so i clean the house put some washing on, do the dishes , maybe prepare the nights meal in knowing i will probably not feel like going to the effort to prepare something healthy as I would be tired after my walk and cleaning , while doing this I would more than likely have a netflix series on that I enjoy watching but can also follow while not sitting and actually viewing it ( listen and stay up to date without having to pause ) I would probably be feeling very proud of myself after finishing all these tasks and sit down and watch a movie or do some study on the certificate lll that I am presently studying all these things have made me feel productive and happy in myself so again I may ring someone or text someone , but this time it would be someone that I know may be doing self distancing or going through a bad patch and try and lift them as I do like to pass on either good fortune or positive feelings when I get them but only would do this once I was completely happy with my own effort so talking to someone that isn't positive cannot undo what I have achieved myself if it I have to positive while they may be venting.   ",1
77,"I would think about who I would like to feel more connected to - is it my spouse who I live with, or my family or friends, or even with myself. I think about why I am feeling lonely and isolated - itâ€™s because of self isolation, and not socialising in my normal routine. I think about what parts of that are within my control and can I change and what parts are out of my control and I canâ€™t change. I tell myself not to get caught up in the things I canâ€™t change and focus my energy into the things I can change. 
I focus on the people I want to connect with, my spouse and close friends. I think about why I want to connect with them - to share experiences, to feel reassured and to provide some respite from what is happening, and talk about things out loud rather than keeping them internalised. I decide how to connect with these people - itâ€™s a discussion with my husband, and a text message reaching out to my friends with quickly results in a video call with 2 friends at the same time.
I feel relief about sharing my feelings, and that my worries and feelings of isolation and loneliness are valid and justified, and real and normal. We share experiences and support eachother and admit that communication is the best medicine, and that we are all in this together even when weâ€™re apart. We discuss different ways to stay connected and manage our anxieties both individually and together. We reassure eachother that we are here for one another and that it is ok to feel down.
I feel connected and closer to people, which affects my whole outlook and overall feeling - I feel overwhelmingly positive and optimistic, and supported.",1
417,"I would make a plan to phone at least 2 people a day, people I might not have been in contact for a while, to check how they are doing.  I would set up Zoom meetings for my volunteering buddies and also with my extended family who live overseas.  I would email people I haven't been in touch with for a while, if I can't contact them any other way.  This is what actually happened to me, so my thoughts and feelings along the way were of achieving something worthwhile, and joy at connecting with others in the same situation as me.",0
921,"â€¢ think of someone that I havenâ€™t chatted to in a while 
â€¢ send them a message via messenger or text 
â€¢ ask how they have been going
â€¢ suggest another catchup either by zoom, text or a visit ",1
300,I would maybe try and organize a zoom call or FaceTime chat with friends and loved ones to try and connect again with people. I could even express to them my feelings to try and understand things better,1
78,"I would like to get rid of all the weeds growing between the brick pavers in the back path. Iâ€™d start by gathering tools together - a little stool to sit on, a couple of different gardening tools, a neat fitting pair of gardening gloves, a couple of tissues, because invariably whe Iâ€™m in that position I feel the need to blow my nose. Iâ€™d then work my way along the path, removing as many weeds as I can, being sure to stand up and stretch every few minutes. This is quite a long, boring job and itâ€™s hard to get some of the weeds out. When Iâ€™d removed all those I can get to, Iâ€™d come back again with weed spray and spray the hard bits I couldnâ€™t get to. To see the results of this will take a week or so for the weed killer to take effect. The final step would be to sweep all the green rubbish from the path. To see a weed free path would be very rewarding and Iâ€™d feel very proud of my commitment to the job.",0
454,"1. I live in a regional area and often we donâ€™t see many people anyway, but itâ€™s been worse since covid. My husband is still working and works long hours. My children are home schooling. I miss chatting to other people throughout the day. 

2. I feel isolated as I do not have any suitable devices I can call my own to communicate. 

3. I bought a laptop over the phone from a local shop and they delivered it to me. I have been thinking about it for weeks. 

4. It is mine!! I feel connected. Even though I am not on Facebook anymore as it was ironically making me feel negative, and it was a time-stealer, I now know the wonders of Zoom snd whatsapp and Emails! ",0
480,"I would like to have more contact with my friends and family. 
I need to talk more and connect more starting with my partner.  I will talk to him about my feelings more than I have in the past.  I need to tell my daughters and their families about how I feel so I call them and talk to them. I also need to set up a zoom video meeting with my close friends.  I feel so much better about things knowing that I am communicating with all the people that are important to me.",0
521,"I would make a list of people I would like to contact. I would call or text each person on my list, if no response I would keep trying until I had made contact.  I would make ""dates"" for video calls or ""virtual coffees"" with close friends.  I would make a couple of dates for exercise/coffee events with friends.",0
828,"I would think about the friends and family that I can connect with. I'd think about the methods in which we can communicate, digitally or face-to-face. I would then try and organise this, online or in real life. If it is not possible currently, I would call them and talk on the phone. ",1
504,"If I am feeling isolated and lonely i would think of who I would like to connect with.  I would ring or text and arrange a time to meet. Or have a chat over the phone.  I would think beforehand about which issues would be most helpful to discuss with that person.(what we have in common.) Who can be trusted with which issues?  for example, children who are getting less work and stressed with child care and working.  Not always appropriate to discuss with just anyone.  Or not being able to touch the grand-children.  quite stressful.  Being at home brings the burden of maintenance of the house  and garden closer to home.  Should we be thinking of moving in the near future.  who would be helpful to talk this over with.  Husband who is getting much slower at doing tasks around the house and not as quick at problem solving and organising tasks. Quite sensitive issues.  Feeling a don't want to betray his trust.  Worry about dealing with cognitive decline and how to manage this.  This is more evident spending more time together.  I am having to take more initiative in problem solving.  I have chatted to a few closer friends and they share some of these issues and I'm feeling more connected to people ",1
151,"Today I felt all I was alone in the world. I made a list of things to do so I could see there were other people who I could interact with and how.  I started by texting people and looking at facebook, commenting on positive things that would prove I wasn't alone. Then some phone calls to friends to see how they were coping.  I spent time with my 2 cats and 2 dogs, which calmed me. By the end of the day I knew I wasn't alone and had a great support network.





",1
981,I would identify the people I would most like to connect with. I would then think of the best way to connect with them and arrange a date/time that's suitable. I would then start with a small video chat.,1
381,"I would start with deciding which person I would like to connect with the  decide how to contact this person. I could text but too impersonal, I could call but feel I need to see them. I have decided to facetime and arrange a suitable time to call. After connecting visually, I feel not so isolated and relaxed after talking to this particular person. ",1
