,Response,LowConcrete
1000,"1. Phone old friends
2. Text, video call family members.
3. Message my husband who is overseas three or 4 times daily.
Arrange to meet friends later in the week.
4. Plan daily exercise including walking, dancing to music clips.",1
446,"Getting back to my activities would be great. I usually have something to do each day to get me outside and mixing. When I don't go out, its by choice & enjoy the day at home but usually I like to have a goal, to get dressed nicely, put on makeup and go to see friends and do my activities.",0
608,"I would make a list (mental or on paper) of who I would like to connect with. I would think about the type of person they are in relation to cheerful or practical or business-like. I would start by emailing a few of my friends on the list, I would text a few and I would think of calling one or two. Depending on the response from email and text I would call them. I would plan follow up calls and arrange meal catch ups for the near future when restrictions ease.",0
457,Mostly I would paint and play/compose music which makes me feel content and happy and useful. I could also go for a walk or run.,1
149,"Lately I have been feeling lonely ,, the steps to make this time feel less Linley
Could engage in a online book club ,, read the books and be part of a chat about the book using Facebook live or Skype
Organise a neighbour drop off of some nice things people might like to have and a nice note this can be done by organising through social media everyone gets a house number on street they need to deliver to , drop off to mailbox
Virtual recipe phone delivery send message to two of your contacts and a recipe, number the contacts 1 and 2 , the frist person then copies message and adds new recipe and sends it to contact 2 even if they don't know them , contact 2 then becomes contact one and the person sending message puts a new contact 2 
I feel this will help to feel less isolated ",0
430,Seeing we canâ€™t visit each other Iâ€™ll send some text messages to friends or perhaps a group email. Just a message of encouragement asking how they are going. Before long we are communicating and sending good wishes to each other or perhaps some funny stories. Soon we are not as lonely and know others feel the same way. Keep a weekly chat going.,1
354,"I am feeling isolated and lonely. I would try to do something productive, putting the washing on, cleaning the kitchen having a cup of coffee.  Still distracted by my loneliness, I would call my sister's to see if they were home for a visit. Failing that, I would go for a run and or do some study. I might start messaging old friends who I haven't been in contact for awhile. I then realise I'm too busy and couldn't possibly be lonely because all I want to do it chill out on my own.",0
40,"I would telephone people, using the contact lists in my mobile phone.
I would start with people I like, friends and family, and finish with those who I have a duty to speak to.  if I didn't get around to the last category, it wouldn't worry me, as duty comes after friendship.
I would expect to listen, share common experiences, and perhaps share unique experiences.  A couple over the weekend would suffice, and I am sure hearing the voices of people I like would be great.",0
558,"Feeling Isolated and lonely.
Feeling Isolated and lonely.
Feeling Isolated and lonely.
Better do something about it. 
Other people might feel like this too.
Organise a time for a Zoom meeting with my training group.
Make a time. Invite people.
Run the Zoom meeting with drinks and chats.
Feeling connected and closer to people.",0
67,"Its a long weekend and I'm feeling isolated and lonely living in another state from my family and closest friends. Work has been really demanding and I am tired and challenged and with the time difference between states I have a lie in, take a relaxing perfumed bath, go out for a take away coffee and decide to buy some plants and go to my community garden plot and spend time in the fresh air weeding and planting. I have a chat with the fellow who has the garden plot next to mine and to a few of the other community gardeners. They offer helpful advice about my garden (I am a novice vegie gardener) and also offer to water my fledgling plants during the week when I am at work. I leave feeling fresh, revitalised and in good spirits. After arriving home  my family call via WhatsApp and Hangout and we have a long cheerful conversation that also leaves me uplifted. I then reach out to two of my closest friends and we spend time laughing and chatting about our worlds and hopes for the future. This leaves me feeling connected and closer to people.            ",0
990,"My husband is out being busy with several important roles in useful groups. I often feel useless, isolated, and unwanted as this happens a lot normally. I give myself a talking-to: â€œintroverts are just as acceptable. I know people often find me intimidating; I practise smiling in the mirror. Do something useful!â€ I phone one or two people who live alone and chat, although avoiding or putting off for a while, making plans to meet. Then I phone a friend; it is much better, as I enjoy chatting and making a time to meet.",1
27,"Beginning - feeling isolated and lonely. 
1. Use messenger to chat to my friends group
2. Suggest a FaceTime meetup - date and time
3. get ready for the meet up
4. dial in
5. chat to friends, share stories etc
6. continue - use messenger to share photos or suggest another FaceTime meet up
End - feeling connected and closer to people. ",1
150,"If I am isolated and lonely it is my own fault and I am the only one who can do anything about it.  I talk to my husband about this and say I would like to spend some more time with him and suggest we could do something together like play table tennis, a fun thing that we both enjoy.  To connect to my family and friends they are as close as my mobile or landline a way.  I can text them, ring them or even zoom them. 3 I am quite content with my own company and as long as I have something to do to keep me occupied I am fine. I am a little concerned that I could become a bit selfish away from people so I try to make the effort to connect with other people not in my household.  Don't get me wrong I enjoy other people and this afternoon I will go for a walk with a friend that I used to work with.  Not only do our legs get a workout but so do our mouths and I will feel connected and closer to people once again.",0
736,"Staying inside the house all day is isolating and lonely. I try to read and watch TV but that loses its appeal. I make myself do some craft activities but give up on that too. I need to talk to and interact with people. I text people on a daily basis for my own sanity and to touch base with them as well. I do zoom or facetime calls to see people. When we were allowed two visitors we had some friends from our unit block into our house for a drink and a chat. The contact and interaction helped our mindset. I started walking with my daughter some mornings and its amazing how much better I feel by being outside, doing some exercise and actually talking to a real person outside my home.(other than my husband who I talk to all day). I need social interaction as I am a very social person. I am so looking forward to the lifting of some restrictions so that we can meet some people for a picnic, or a coffee, just to see and talk to real people, not people on a computer.",0
231,"initial step would be to acknowledge my thoughts and feelings and need to be connected or to see/interact with other people. I would ensure that I am eating healthy and that I am exercising. I would have breakfast and go for a walk. I would send some text messages, make a few phone calls and or video calls.  ask to meet a friend and go for a walk. ",1
10,"Feeling rather down today and have cleaned the house and watered the garden and walked the dog but I miss my family who all live apart from me.

Had an unexpected visit from one of my daughters and her kids who drove down and stayed on the lawn on the verge and I stayed on my driveway.  We talked for a while and they left some easter gifts for me and I left the kids their easter eggs on the letter box.  I walked to my front door as they collected their eggs and once they drove off I walked to the verge to pick up my gifts. Made me feel happy to have seen them and giving them virtual hugs.",0
212,"1) I would get up and get dressed
2) I would de clutter my thoughts by getting small task out of they way
3) I would ring my family and talk with them to make sure they are ok.
4) I would ring a friend to chat about nothing and everything
5) would discuss with my husband future plans and dreams.

Usually these are the thing that end up making me feel appreciated.

I simply would just take control of my own emotions, allowing myself to feel them",0
391,"I decide to reach out to friends and family as I am feeling sad & lonely.
I text some friends and see how the my are and what is happening in their lives
I ask my sister to do some exercise with me to get outdoors and energised everyday 
I decide to walk with my daughter everyday in the local area to see neighbours and enjoy the outdoors weather ",1
595,I would start by figuring out who would be my best choices to connect too. Then pick one to make a phone call to see if they are up for a chat. Assess how I feel after the call and do I feel the need to make another call or possibly invite a friend or relative to visit. I would also look into what groups might still be 'virtually' gathering and if there is one of interest I could see how to join. I believe these things would help to lesson loneliness and boost connectedness.,0
